"","origin_date","horizon","location","target","output_type","output_type_id","value"
"1242","2022-12-05",5,"US","inc covid hosp","quantile","0.99",10161
"1243","2022-12-05",6,"US","inc covid hosp","quantile","0.01",0
"1244","2022-12-05",6,"US","inc covid hosp","quantile","0.025",0
"1245","2022-12-05",6,"US","inc covid hosp","quantile","0.05",0
"1246","2022-12-05",6,"US","inc covid hosp","quantile","0.1",439
"1247","2022-12-05",6,"US","inc covid hosp","quantile","0.15",1120
"1248","2022-12-05",6,"US","inc covid hosp","quantile","0.2",1643
"1249","2022-12-05",6,"US","inc covid hosp","quantile","0.25",2091
"1250","2022-12-05",6,"US","inc covid hosp","quantile","0.3",2480
"1251","2022-12-05",6,"US","inc covid hosp","quantile","0.35",2843
"1252","2022-12-05",6,"US","inc covid hosp","quantile","0.4",3179
"1253","2022-12-05",6,"US","inc covid hosp","quantile","0.45",3503
"1254","2022-12-05",6,"US","inc covid hosp","quantile","0.5",3822
"1255","2022-12-05",6,"US","inc covid hosp","quantile","0.55",4143
"1256","2022-12-05",6,"US","inc covid hosp","quantile","0.6",4475
"1257","2022-12-05",6,"US","inc covid hosp","quantile","0.65",4819
"1258","2022-12-05",6,"US","inc covid hosp","quantile","0.7",5183
"1259","2022-12-05",6,"US","inc covid hosp","quantile","0.75",5578
"1260","2022-12-05",6,"US","inc covid hosp","quantile","0.8",6021
"1261","2022-12-05",6,"US","inc covid hosp","quantile","0.85",6553
"1262","2022-12-05",6,"US","inc covid hosp","quantile","0.9",7244
"1263","2022-12-05",6,"US","inc covid hosp","quantile","0.95",8287
"1264","2022-12-05",6,"US","inc covid hosp","quantile","0.975",9222
"1265","2022-12-05",6,"US","inc covid hosp","quantile","0.99",10351
"1266","2022-12-05",7,"US","inc covid hosp","quantile","0.01",0
"1267","2022-12-05",7,"US","inc covid hosp","quantile","0.025",0
"1268","2022-12-05",7,"US","inc covid hosp","quantile","0.05",0
"1269","2022-12-05",7,"US","inc covid hosp","quantile","0.1",334
"1270","2022-12-05",7,"US","inc covid hosp","quantile","0.15",1035
"1271","2022-12-05",7,"US","inc covid hosp","quantile","0.2",1568
"1272","2022-12-05",7,"US","inc covid hosp","quantile","0.25",2023
"1273","2022-12-05",7,"US","inc covid hosp","quantile","0.3",2431
"1274","2022-12-05",7,"US","inc covid hosp","quantile","0.35",2807
"1275","2022-12-05",7,"US","inc covid hosp","quantile","0.4",3158
"1276","2022-12-05",7,"US","inc covid hosp","quantile","0.45",3492
"1277","2022-12-05",7,"US","inc covid hosp","quantile","0.5",3822
"1278","2022-12-05",7,"US","inc covid hosp","quantile","0.55",4154
"1279","2022-12-05",7,"US","inc covid hosp","quantile","0.6",4497
"1280","2022-12-05",7,"US","inc covid hosp","quantile","0.65",4851
"1281","2022-12-05",7,"US","inc covid hosp","quantile","0.7",5227
"1282","2022-12-05",7,"US","inc covid hosp","quantile","0.75",5631
"1283","2022-12-05",7,"US","inc covid hosp","quantile","0.8",6108
"1284","2022-12-05",7,"US","inc covid hosp","quantile","0.85",6652
"1285","2022-12-05",7,"US","inc covid hosp","quantile","0.9",7361
"1286","2022-12-05",7,"US","inc covid hosp","quantile","0.95",8426
"1287","2022-12-05",7,"US","inc covid hosp","quantile","0.975",9375
"1288","2022-12-05",7,"US","inc covid hosp","quantile","0.99",10530
"1289","2022-12-05",8,"US","inc covid hosp","quantile","0.01",0
"1290","2022-12-05",8,"US","inc covid hosp","quantile","0.025",0
"1291","2022-12-05",8,"US","inc covid hosp","quantile","0.05",0
"1292","2022-12-05",8,"US","inc covid hosp","quantile","0.1",228
"1293","2022-12-05",8,"US","inc covid hosp","quantile","0.15",953
"1294","2022-12-05",8,"US","inc covid hosp","quantile","0.2",1505
"1295","2022-12-05",8,"US","inc covid hosp","quantile","0.25",1969
"1296","2022-12-05",8,"US","inc covid hosp","quantile","0.3",2386
"1297","2022-12-05",8,"US","inc covid hosp","quantile","0.35",2777
"1298","2022-12-05",8,"US","inc covid hosp","quantile","0.4",3138
"1299","2022-12-05",8,"US","inc covid hosp","quantile","0.45",3480
"1300","2022-12-05",8,"US","inc covid hosp","quantile","0.5",3822
"1301","2022-12-05",8,"US","inc covid hosp","quantile","0.55",4164
"1302","2022-12-05",8,"US","inc covid hosp","quantile","0.6",4515
"1303","2022-12-05",8,"US","inc covid hosp","quantile","0.65",4887
"1304","2022-12-05",8,"US","inc covid hosp","quantile","0.7",5270
"1305","2022-12-05",8,"US","inc covid hosp","quantile","0.75",5691
"1306","2022-12-05",8,"US","inc covid hosp","quantile","0.8",6178
"1307","2022-12-05",8,"US","inc covid hosp","quantile","0.85",6738
"1308","2022-12-05",8,"US","inc covid hosp","quantile","0.9",7454
"1309","2022-12-05",8,"US","inc covid hosp","quantile","0.95",8567
"1310","2022-12-05",8,"US","inc covid hosp","quantile","0.975",9543
"1311","2022-12-05",8,"US","inc covid hosp","quantile","0.99",10707
"1312","2022-12-05",9,"US","inc covid hosp","quantile","0.01",0
"1313","2022-12-05",9,"US","inc covid hosp","quantile","0.025",0
"1314","2022-12-05",9,"US","inc covid hosp","quantile","0.05",0
"1315","2022-12-05",9,"US","inc covid hosp","quantile","0.1",121
"1316","2022-12-05",9,"US","inc covid hosp","quantile","0.15",863
"1317","2022-12-05",9,"US","inc covid hosp","quantile","0.2",1435
"1318","2022-12-05",9,"US","inc covid hosp","quantile","0.25",1908
"1319","2022-12-05",9,"US","inc covid hosp","quantile","0.3",2338
"1320","2022-12-05",9,"US","inc covid hosp","quantile","0.35",2740
"1321","2022-12-05",9,"US","inc covid hosp","quantile","0.4",3112
"1322","2022-12-05",9,"US","inc covid hosp","quantile","0.45",3470
"1323","2022-12-05",9,"US","inc covid hosp","quantile","0.5",3822
"1324","2022-12-05",9,"US","inc covid hosp","quantile","0.55",4182
"1325","2022-12-05",9,"US","inc covid hosp","quantile","0.6",4542
"1326","2022-12-05",9,"US","inc covid hosp","quantile","0.65",4921
"1327","2022-12-05",9,"US","inc covid hosp","quantile","0.7",5316
"1328","2022-12-05",9,"US","inc covid hosp","quantile","0.75",5755
"1329","2022-12-05",9,"US","inc covid hosp","quantile","0.8",6248
"1330","2022-12-05",9,"US","inc covid hosp","quantile","0.85",6812
"1331","2022-12-05",9,"US","inc covid hosp","quantile","0.9",7560
"1332","2022-12-05",9,"US","inc covid hosp","quantile","0.95",8694
"1333","2022-12-05",9,"US","inc covid hosp","quantile","0.975",9694
"1334","2022-12-05",9,"US","inc covid hosp","quantile","0.99",10871
"1335","2022-12-05",10,"US","inc covid hosp","quantile","0.01",0
"1336","2022-12-05",10,"US","inc covid hosp","quantile","0.025",0
"1337","2022-12-05",10,"US","inc covid hosp","quantile","0.05",0
"1338","2022-12-05",10,"US","inc covid hosp","quantile","0.1",19
"1339","2022-12-05",10,"US","inc covid hosp","quantile","0.15",762
"1340","2022-12-05",10,"US","inc covid hosp","quantile","0.2",1355
"1341","2022-12-05",10,"US","inc covid hosp","quantile","0.25",1844
"1342","2022-12-05",10,"US","inc covid hosp","quantile","0.3",2293
"1343","2022-12-05",10,"US","inc covid hosp","quantile","0.35",2705
"1344","2022-12-05",10,"US","inc covid hosp","quantile","0.4",3087
"1345","2022-12-05",10,"US","inc covid hosp","quantile","0.45",3458
"1346","2022-12-05",10,"US","inc covid hosp","quantile","0.5",3822
"1347","2022-12-05",10,"US","inc covid hosp","quantile","0.55",4187
"1348","2022-12-05",10,"US","inc covid hosp","quantile","0.6",4562
"1349","2022-12-05",10,"US","inc covid hosp","quantile","0.65",4938
"1350","2022-12-05",10,"US","inc covid hosp","quantile","0.7",5354
"1351","2022-12-05",10,"US","inc covid hosp","quantile","0.75",5809
"1352","2022-12-05",10,"US","inc covid hosp","quantile","0.8",6312
"1353","2022-12-05",10,"US","inc covid hosp","quantile","0.85",6898
"1354","2022-12-05",10,"US","inc covid hosp","quantile","0.9",7662
"1355","2022-12-05",10,"US","inc covid hosp","quantile","0.95",8802
"1356","2022-12-05",10,"US","inc covid hosp","quantile","0.975",9825
"1357","2022-12-05",10,"US","inc covid hosp","quantile","0.99",11088
"1358","2022-12-05",11,"US","inc covid hosp","quantile","0.01",0
"1359","2022-12-05",11,"US","inc covid hosp","quantile","0.025",0
"1360","2022-12-05",11,"US","inc covid hosp","quantile","0.05",0
"1361","2022-12-05",11,"US","inc covid hosp","quantile","0.1",0
"1362","2022-12-05",11,"US","inc covid hosp","quantile","0.15",687
"1363","2022-12-05",11,"US","inc covid hosp","quantile","0.2",1298
"1364","2022-12-05",11,"US","inc covid hosp","quantile","0.25",1791
"1365","2022-12-05",11,"US","inc covid hosp","quantile","0.3",2249
"1366","2022-12-05",11,"US","inc covid hosp","quantile","0.35",2670
"1367","2022-12-05",11,"US","inc covid hosp","quantile","0.4",3068
"1368","2022-12-05",11,"US","inc covid hosp","quantile","0.45",3446
"1369","2022-12-05",11,"US","inc covid hosp","quantile","0.5",3822
"1370","2022-12-05",11,"US","inc covid hosp","quantile","0.55",4192
"1371","2022-12-05",11,"US","inc covid hosp","quantile","0.6",4582
"1372","2022-12-05",11,"US","inc covid hosp","quantile","0.65",4975
"1373","2022-12-05",11,"US","inc covid hosp","quantile","0.7",5399
"1374","2022-12-05",11,"US","inc covid hosp","quantile","0.75",5859
"1375","2022-12-05",11,"US","inc covid hosp","quantile","0.8",6377
"1376","2022-12-05",11,"US","inc covid hosp","quantile","0.85",6981
"1377","2022-12-05",11,"US","inc covid hosp","quantile","0.9",7765
"1378","2022-12-05",11,"US","inc covid hosp","quantile","0.95",8944
"1379","2022-12-05",11,"US","inc covid hosp","quantile","0.975",9978
"1380","2022-12-05",11,"US","inc covid hosp","quantile","0.99",11279
"1381","2022-12-05",12,"US","inc covid hosp","quantile","0.01",0
"1382","2022-12-05",12,"US","inc covid hosp","quantile","0.025",0
"1383","2022-12-05",12,"US","inc covid hosp","quantile","0.05",0
"1384","2022-12-05",12,"US","inc covid hosp","quantile","0.1",0
"1385","2022-12-05",12,"US","inc covid hosp","quantile","0.15",608
"1386","2022-12-05",12,"US","inc covid hosp","quantile","0.2",1224
"1387","2022-12-05",12,"US","inc covid hosp","quantile","0.25",1742
"1388","2022-12-05",12,"US","inc covid hosp","quantile","0.3",2208
"1389","2022-12-05",12,"US","inc covid hosp","quantile","0.35",2642
"1390","2022-12-05",12,"US","inc covid hosp","quantile","0.4",3047
"1391","2022-12-05",12,"US","inc covid hosp","quantile","0.45",3435
"1392","2022-12-05",12,"US","inc covid hosp","quantile","0.5",3822
"1393","2022-12-05",12,"US","inc covid hosp","quantile","0.55",4208
"1394","2022-12-05",12,"US","inc covid hosp","quantile","0.6",4600
"1395","2022-12-05",12,"US","inc covid hosp","quantile","0.65",5010
"1396","2022-12-05",12,"US","inc covid hosp","quantile","0.7",5444
"1397","2022-12-05",12,"US","inc covid hosp","quantile","0.75",5901
"1398","2022-12-05",12,"US","inc covid hosp","quantile","0.8",6440
"1399","2022-12-05",12,"US","inc covid hosp","quantile","0.85",7054
"1400","2022-12-05",12,"US","inc covid hosp","quantile","0.9",7850
"1401","2022-12-05",12,"US","inc covid hosp","quantile","0.95",9064
"1402","2022-12-05",12,"US","inc covid hosp","quantile","0.975",10148
"1403","2022-12-05",12,"US","inc covid hosp","quantile","0.99",11455
"1404","2022-12-05",13,"US","inc covid hosp","quantile","0.01",0
"1405","2022-12-05",13,"US","inc covid hosp","quantile","0.025",0
"1406","2022-12-05",13,"US","inc covid hosp","quantile","0.05",0
"1407","2022-12-05",13,"US","inc covid hosp","quantile","0.1",0
"1408","2022-12-05",13,"US","inc covid hosp","quantile","0.15",533
"1409","2022-12-05",13,"US","inc covid hosp","quantile","0.2",1164
"1410","2022-12-05",13,"US","inc covid hosp","quantile","0.25",1699
"1411","2022-12-05",13,"US","inc covid hosp","quantile","0.3",2186
"1412","2022-12-05",13,"US","inc covid hosp","quantile","0.35",2610
"1413","2022-12-05",13,"US","inc covid hosp","quantile","0.4",3016
"1414","2022-12-05",13,"US","inc covid hosp","quantile","0.45",3430
"1415","2022-12-05",13,"US","inc covid hosp","quantile","0.5",3822
"1416","2022-12-05",13,"US","inc covid hosp","quantile","0.55",4216
"1417","2022-12-05",13,"US","inc covid hosp","quantile","0.6",4618
"1418","2022-12-05",13,"US","inc covid hosp","quantile","0.65",5027
"1419","2022-12-05",13,"US","inc covid hosp","quantile","0.7",5473
"1420","2022-12-05",13,"US","inc covid hosp","quantile","0.75",5962
"1421","2022-12-05",13,"US","inc covid hosp","quantile","0.8",6509
"1422","2022-12-05",13,"US","inc covid hosp","quantile","0.85",7135
"1423","2022-12-05",13,"US","inc covid hosp","quantile","0.9",7948
"1424","2022-12-05",13,"US","inc covid hosp","quantile","0.95",9179
"1425","2022-12-05",13,"US","inc covid hosp","quantile","0.975",10284
"1426","2022-12-05",13,"US","inc covid hosp","quantile","0.99",11627
"1427","2022-12-05",14,"US","inc covid hosp","quantile","0.01",0
"1428","2022-12-05",14,"US","inc covid hosp","quantile","0.025",0
"1429","2022-12-05",14,"US","inc covid hosp","quantile","0.05",0
"1430","2022-12-05",14,"US","inc covid hosp","quantile","0.1",0
"1431","2022-12-05",14,"US","inc covid hosp","quantile","0.15",451
"1432","2022-12-05",14,"US","inc covid hosp","quantile","0.2",1099
"1433","2022-12-05",14,"US","inc covid hosp","quantile","0.25",1651
"1434","2022-12-05",14,"US","inc covid hosp","quantile","0.3",2153
"1435","2022-12-05",14,"US","inc covid hosp","quantile","0.35",2588
"1436","2022-12-05",14,"US","inc covid hosp","quantile","0.4",3005
"1437","2022-12-05",14,"US","inc covid hosp","quantile","0.45",3418
"1438","2022-12-05",14,"US","inc covid hosp","quantile","0.5",3822
"1439","2022-12-05",14,"US","inc covid hosp","quantile","0.55",4223
"1440","2022-12-05",14,"US","inc covid hosp","quantile","0.6",4636
"1441","2022-12-05",14,"US","inc covid hosp","quantile","0.65",5072
"1442","2022-12-05",14,"US","inc covid hosp","quantile","0.7",5521
"1443","2022-12-05",14,"US","inc covid hosp","quantile","0.75",6015
"1444","2022-12-05",14,"US","inc covid hosp","quantile","0.8",6565
"1445","2022-12-05",14,"US","inc covid hosp","quantile","0.85",7206
"1446","2022-12-05",14,"US","inc covid hosp","quantile","0.9",8032
"1447","2022-12-05",14,"US","inc covid hosp","quantile","0.95",9307
"1448","2022-12-05",14,"US","inc covid hosp","quantile","0.975",10412
"1449","2022-12-05",14,"US","inc covid hosp","quantile","0.99",11809
"1450","2022-12-05",-6,"20","inc covid hosp","median",NA,36
"1451","2022-12-05",-5,"20","inc covid hosp","median",NA,36
"1452","2022-12-05",-4,"20","inc covid hosp","median",NA,36
"1453","2022-12-05",-3,"20","inc covid hosp","median",NA,36
"1454","2022-12-05",-2,"20","inc covid hosp","median",NA,36
"1455","2022-12-05",-1,"20","inc covid hosp","median",NA,36
"1456","2022-12-05",0,"20","inc covid hosp","median",NA,36
"1457","2022-12-05",1,"20","inc covid hosp","median",NA,36
"1458","2022-12-05",2,"20","inc covid hosp","median",NA,36
"1459","2022-12-05",3,"20","inc covid hosp","median",NA,36
"1460","2022-12-05",4,"20","inc covid hosp","median",NA,36
"1461","2022-12-05",5,"20","inc covid hosp","median",NA,36
"1462","2022-12-05",6,"20","inc covid hosp","median",NA,36
"1463","2022-12-05",7,"20","inc covid hosp","median",NA,36
"1464","2022-12-05",8,"20","inc covid hosp","median",NA,36
"1465","2022-12-05",9,"20","inc covid hosp","median",NA,36
"1466","2022-12-05",10,"20","inc covid hosp","median",NA,36
"1467","2022-12-05",11,"20","inc covid hosp","median",NA,36
"1468","2022-12-05",12,"20","inc covid hosp","median",NA,36
"1469","2022-12-05",13,"20","inc covid hosp","median",NA,36
"1470","2022-12-05",14,"20","inc covid hosp","median",NA,36
"1471","2022-12-05",-6,"25","inc covid hosp","median",NA,85
"1472","2022-12-05",-5,"25","inc covid hosp","median",NA,85
"1473","2022-12-05",-4,"25","inc covid hosp","median",NA,85
"1474","2022-12-05",-3,"25","inc covid hosp","median",NA,85
"1475","2022-12-05",-2,"25","inc covid hosp","median",NA,85
"1476","2022-12-05",-1,"25","inc covid hosp","median",NA,85
"1477","2022-12-05",0,"25","inc covid hosp","median",NA,85
"1478","2022-12-05",1,"25","inc covid hosp","median",NA,85
"1479","2022-12-05",2,"25","inc covid hosp","median",NA,85
"1480","2022-12-05",3,"25","inc covid hosp","median",NA,85
"1481","2022-12-05",4,"25","inc covid hosp","median",NA,85
"1482","2022-12-05",5,"25","inc covid hosp","median",NA,85
"1483","2022-12-05",6,"25","inc covid hosp","median",NA,85
"1484","2022-12-05",7,"25","inc covid hosp","median",NA,85
"1485","2022-12-05",8,"25","inc covid hosp","median",NA,85
"1486","2022-12-05",9,"25","inc covid hosp","median",NA,85
"1487","2022-12-05",10,"25","inc covid hosp","median",NA,85
"1488","2022-12-05",11,"25","inc covid hosp","median",NA,85
"1489","2022-12-05",12,"25","inc covid hosp","median",NA,85
"1490","2022-12-05",13,"25","inc covid hosp","median",NA,85
"1491","2022-12-05",14,"25","inc covid hosp","median",NA,85
"1492","2022-12-05",-6,"US","inc covid hosp","median",NA,3822
"1493","2022-12-05",-5,"US","inc covid hosp","median",NA,3822
"1494","2022-12-05",-4,"US","inc covid hosp","median",NA,3822
"1495","2022-12-05",-3,"US","inc covid hosp","median",NA,3822
"1496","2022-12-05",-2,"US","inc covid hosp","median",NA,3822
"1497","2022-12-05",-1,"US","inc covid hosp","median",NA,3822
"1498","2022-12-05",0,"US","inc covid hosp","median",NA,3822
"1499","2022-12-05",1,"US","inc covid hosp","median",NA,3822
"1500","2022-12-05",2,"US","inc covid hosp","median",NA,3822
"1501","2022-12-05",3,"US","inc covid hosp","median",NA,3822
"1502","2022-12-05",4,"US","inc covid hosp","median",NA,3822
"1503","2022-12-05",5,"US","inc covid hosp","median",NA,3822
"1504","2022-12-05",6,"US","inc covid hosp","median",NA,3822
"1505","2022-12-05",7,"US","inc covid hosp","median",NA,3822
"1506","2022-12-05",8,"US","inc covid hosp","median",NA,3822
"1507","2022-12-05",9,"US","inc covid hosp","median",NA,3822
"1508","2022-12-05",10,"US","inc covid hosp","median",NA,3822
"1509","2022-12-05",11,"US","inc covid hosp","median",NA,3822
"1510","2022-12-05",12,"US","inc covid hosp","median",NA,3822
"1511","2022-12-05",13,"US","inc covid hosp","median",NA,3822
"1512","2022-12-05",14,"US","inc covid hosp","median",NA,3822
"1513","2022-12-05",-6,"20","inc covid hosp","mean",NA,37.482021826425
"1514","2022-12-05",-6,"25","inc covid hosp","mean",NA,85.193197103555
"1515","2022-12-05",-6,"US","inc covid hosp","mean",NA,3818.35892698488
"1516","2022-12-05",-5,"20","inc covid hosp","mean",NA,38.1641965873867
"1517","2022-12-05",-5,"25","inc covid hosp","mean",NA,85.5883725062076
"1518","2022-12-05",-5,"US","inc covid hosp","mean",NA,3819.88926578085
"1519","2022-12-05",-4,"20","inc covid hosp","mean",NA,38.8009273088587
"1520","2022-12-05",-4,"25","inc covid hosp","mean",NA,85.8872738369085
"1521","2022-12-05",-4,"US","inc covid hosp","mean",NA,3827.80309752914
"1522","2022-12-05",-3,"20","inc covid hosp","mean",NA,39.5108990295164
"1523","2022-12-05",-3,"25","inc covid hosp","mean",NA,86.3445262576404
"1524","2022-12-05",-3,"US","inc covid hosp","mean",NA,3833.5984948596
"1525","2022-12-05",-2,"20","inc covid hosp","mean",NA,40.3033495305071
"1526","2022-12-05",-2,"25","inc covid hosp","mean",NA,86.6656816492607
"1527","2022-12-05",-2,"US","inc covid hosp","mean",NA,3844.41963915367
"1528","2022-12-05",-1,"20","inc covid hosp","mean",NA,40.8748336320279
"1529","2022-12-05",-1,"25","inc covid hosp","mean",NA,87.2381488991584
"1530","2022-12-05",-1,"US","inc covid hosp","mean",NA,3853.47307642529
"1531","2022-12-05",0,"20","inc covid hosp","mean",NA,41.592445709948
"1532","2022-12-05",0,"25","inc covid hosp","mean",NA,87.5292979740853
"1533","2022-12-05",0,"US","inc covid hosp","mean",NA,3865.48916255791
"1534","2022-12-05",1,"20","inc covid hosp","mean",NA,42.1167797471791
"1535","2022-12-05",1,"25","inc covid hosp","mean",NA,88.011202834498
"1536","2022-12-05",1,"US","inc covid hosp","mean",NA,3878.26076699692
"1537","2022-12-05",2,"20","inc covid hosp","mean",NA,42.7522826668994
"1538","2022-12-05",2,"25","inc covid hosp","mean",NA,88.5875732426414
"1539","2022-12-05",2,"US","inc covid hosp","mean",NA,3880.42170208678
"1540","2022-12-05",3,"20","inc covid hosp","mean",NA,43.4422220599221
"1541","2022-12-05",3,"25","inc covid hosp","mean",NA,89.0358648188237
"1542","2022-12-05",3,"US","inc covid hosp","mean",NA,3895.85254966804
"1543","2022-12-05",4,"20","inc covid hosp","mean",NA,44.0688667878235
"1544","2022-12-05",4,"25","inc covid hosp","mean",NA,89.625385250688
"1545","2022-12-05",4,"US","inc covid hosp","mean",NA,3903.04875684752
"1546","2022-12-05",5,"20","inc covid hosp","mean",NA,44.7095400854002
"1547","2022-12-05",5,"25","inc covid hosp","mean",NA,90.1361934167336
"1548","2022-12-05",5,"US","inc covid hosp","mean",NA,3923.98601960986
"1549","2022-12-05",6,"20","inc covid hosp","mean",NA,45.2484053529455
"1550","2022-12-05",6,"25","inc covid hosp","mean",NA,90.5905494337799
"1551","2022-12-05",6,"US","inc covid hosp","mean",NA,3936.25949079033
"1552","2022-12-05",7,"20","inc covid hosp","mean",NA,45.9314667250232
"1553","2022-12-05",7,"25","inc covid hosp","mean",NA,91.0634570171917
"1554","2022-12-05",7,"US","inc covid hosp","mean",NA,3947.72413802925
"1555","2022-12-05",8,"20","inc covid hosp","mean",NA,46.4764489630837
"1556","2022-12-05",8,"25","inc covid hosp","mean",NA,91.5926427268644
"1557","2022-12-05",8,"US","inc covid hosp","mean",NA,3957.90604155965
"1558","2022-12-05",9,"20","inc covid hosp","mean",NA,47.0776545385605
"1559","2022-12-05",9,"25","inc covid hosp","mean",NA,92.2302909486095
"1560","2022-12-05",9,"US","inc covid hosp","mean",NA,3965.30327207801
"1561","2022-12-05",10,"20","inc covid hosp","mean",NA,47.511154168187
"1562","2022-12-05",10,"25","inc covid hosp","mean",NA,92.867843007844
"1563","2022-12-05",10,"US","inc covid hosp","mean",NA,3971.08342193034
"1564","2022-12-05",11,"20","inc covid hosp","mean",NA,48.2147481081262
"1565","2022-12-05",11,"25","inc covid hosp","mean",NA,93.3958731381131
"1566","2022-12-05",11,"US","inc covid hosp","mean",NA,3994.41151297839
"1567","2022-12-05",12,"20","inc covid hosp","mean",NA,48.6156048904596
"1568","2022-12-05",12,"25","inc covid hosp","mean",NA,93.9387123040432
"1569","2022-12-05",12,"US","inc covid hosp","mean",NA,4008.74254183168
"1570","2022-12-05",13,"20","inc covid hosp","mean",NA,49.0960614992409
"1571","2022-12-05",13,"25","inc covid hosp","mean",NA,94.6530097613419
"1572","2022-12-05",13,"US","inc covid hosp","mean",NA,4024.37766432322
"1573","2022-12-05",14,"20","inc covid hosp","mean",NA,49.718988881828
"1574","2022-12-05",14,"25","inc covid hosp","mean",NA,95.1130373436686
"1575","2022-12-05",14,"US","inc covid hosp","mean",NA,4040.2592442482
"1576","2022-12-05",-6,"20","inc covid hosp","pmf","large_decrease",0.269879524266197
"1577","2022-12-05",-6,"20","inc covid hosp","pmf","decrease",0.221207081228563
"1578","2022-12-05",-6,"20","inc covid hosp","pmf","stable",0.48108062583572
"1579","2022-12-05",-6,"20","inc covid hosp","pmf","increase",0.0260535305551161
"1580","2022-12-05",-6,"20","inc covid hosp","pmf","large_increase",0.00177923811440365
"1581","2022-12-05",-6,"25","inc covid hosp","pmf","large_decrease",0.346207210733106
"1582","2022-12-05",-6,"25","inc covid hosp","pmf","decrease",0.0227962680390199
"1583","2022-12-05",-6,"25","inc covid hosp","pmf","stable",0.0561656464549716
"1584","2022-12-05",-6,"25","inc covid hosp","pmf","increase",0.332650093114423
"1585","2022-12-05",-6,"25","inc covid hosp","pmf","large_increase",0.24218078165848
"1586","2022-12-05",-6,"US","inc covid hosp","pmf","large_decrease",0.46697377308936
"1587","2022-12-05",-6,"US","inc covid hosp","pmf","decrease",0.116269887622263
"1588","2022-12-05",-6,"US","inc covid hosp","pmf","stable",0.122741844107539
"1589","2022-12-05",-6,"US","inc covid hosp","pmf","increase",0.133530633363541
"1590","2022-12-05",-6,"US","inc covid hosp","pmf","large_increase",0.160483861817298
"1591","2022-12-05",-5,"20","inc covid hosp","pmf","large_decrease",0.0727823226112252
"1592","2022-12-05",-5,"20","inc covid hosp","pmf","decrease",0.316621778228446
"1593","2022-12-05",-5,"20","inc covid hosp","pmf","stable",0.0640687575572559
"1594","2022-12-05",-5,"20","inc covid hosp","pmf","increase",0.301262842892333
"1595","2022-12-05",-5,"20","inc covid hosp","pmf","large_increase",0.245264298710741
"1596","2022-12-05",-5,"25","inc covid hosp","pmf","large_decrease",0.354847903055869
"1597","2022-12-05",-5,"25","inc covid hosp","pmf","decrease",0.083521483604808
"1598","2022-12-05",-5,"25","inc covid hosp","pmf","stable",0.0248013555246553
"1599","2022-12-05",-5,"25","inc covid hosp","pmf","increase",0.503488563176715
"1600","2022-12-05",-5,"25","inc covid hosp","pmf","large_increase",0.0333406946379532
"1601","2022-12-05",-5,"US","inc covid hosp","pmf","large_decrease",0.286779048083489
"1602","2022-12-05",-5,"US","inc covid hosp","pmf","decrease",0.268722782999942
"1603","2022-12-05",-5,"US","inc covid hosp","pmf","stable",0.309804219834523
"1604","2022-12-05",-5,"US","inc covid hosp","pmf","increase",0.0451379940448046
"1605","2022-12-05",-5,"US","inc covid hosp","pmf","large_increase",0.0895559550372423
"1606","2022-12-05",-4,"20","inc covid hosp","pmf","large_decrease",0.108582446054753
"1607","2022-12-05",-4,"20","inc covid hosp","pmf","decrease",0.247061136505038
"1608","2022-12-05",-4,"20","inc covid hosp","pmf","stable",0.173226221759651
"1609","2022-12-05",-4,"20","inc covid hosp","pmf","increase",0.246315910520442
"1610","2022-12-05",-4,"20","inc covid hosp","pmf","large_increase",0.224814285160117
"1611","2022-12-05",-4,"25","inc covid hosp","pmf","large_decrease",0.154397777467144
"1612","2022-12-05",-4,"25","inc covid hosp","pmf","decrease",0.215623877423861
"1613","2022-12-05",-4,"25","inc covid hosp","pmf","stable",0.205560548592377
"1614","2022-12-05",-4,"25","inc covid hosp","pmf","increase",0.00935000061398918
"1615","2022-12-05",-4,"25","inc covid hosp","pmf","large_increase",0.415067795902629
"1616","2022-12-05",-4,"US","inc covid hosp","pmf","large_decrease",0.133589656698643
"1617","2022-12-05",-4,"US","inc covid hosp","pmf","decrease",0.294779306301619
"1618","2022-12-05",-4,"US","inc covid hosp","pmf","stable",0.240649178014418
"1619","2022-12-05",-4,"US","inc covid hosp","pmf","increase",0.292452210874702
"1620","2022-12-05",-4,"US","inc covid hosp","pmf","large_increase",0.0385296481106182
"1621","2022-12-05",-3,"20","inc covid hosp","pmf","large_decrease",0.137521174751528
"1622","2022-12-05",-3,"20","inc covid hosp","pmf","decrease",0.205853011518009
"1623","2022-12-05",-3,"20","inc covid hosp","pmf","stable",0.192071707628126
"1624","2022-12-05",-3,"20","inc covid hosp","pmf","increase",0.227441057534149
"1625","2022-12-05",-3,"20","inc covid hosp","pmf","large_increase",0.237113048568187
"1626","2022-12-05",-3,"25","inc covid hosp","pmf","large_decrease",0.441667367638927
"1627","2022-12-05",-3,"25","inc covid hosp","pmf","decrease",0.00303983747117209
"1628","2022-12-05",-3,"25","inc covid hosp","pmf","stable",0.0364765265210843
"1629","2022-12-05",-3,"25","inc covid hosp","pmf","increase",0.353228863203905
"1630","2022-12-05",-3,"25","inc covid hosp","pmf","large_increase",0.165587405164912
"1631","2022-12-05",-3,"US","inc covid hosp","pmf","large_decrease",0.210726781435695
